episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
91714582,1,1,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5153161353443005,1.4399246792229328,LOW,False,True,1,False,bayesian
91742238,0,1,Dragapult ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,False,bayesian
91742238,1,1,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91747005,0,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9753984596965741,0.14358507273861637,HIGH,False,True,1,True,bayesian
91750460,0,1,Mega Lucario ex,Mega Lucario ex,0.9132837601977956,0.4254465954847138,HIGH,False,True,3,True,bayesian
91750460,1,1,Dragapult ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,False,bayesian
91752428,0,1,Fezandipiti ex,Fezandipiti ex,0.9699319036347845,0.1809545614468191,HIGH,False,True,1,True,bayesian
91773770,0,1,Fezandipiti ex,Fezandipiti ex,0.5984772410290985,0.7623340204008576,LOW,False,True,1,True,bayesian
91773770,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91776574,0,1,Dragapult ex,Dragapult ex,0.8367386080457858,0.6957371309457208,HIGH,False,True,1,True,bayesian
91776574,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
91779029,0,1,Mega Lucario ex,Mega Lucario ex,0.9993865595583777,0.006240202929237441,HIGH,False,True,3,True,bayesian
91779029,1,1,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.5613441957369466,1.2590292699258163,LOW,False,False,0,True,bayesian
89052711,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
89052711,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9995460890039686,0.0042838981726186914,HIGH,False,True,3,True,bayesian
89100569,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
89100569,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89107015,0,2,Fezandipiti ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,True,bayesian
89107015,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89117889,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9994859267270438,0.004633406496811879,HIGH,False,True,2,True,bayesian
89117889,1,2,Fezandipiti ex,Marnie's Grimmsnarl ex,0.27669917283307094,1.6830113006333465,LOW,False,True,2,False,bayesian
89126415,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89126415,1,2,Fezandipiti ex,Marnie's Grimmsnarl ex,0.27669917283307094,1.6830113006333465,LOW,False,True,2,False,bayesian
89138436,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,True,bayesian
89138436,1,2,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5241964322474609,1.311818247082477,LOW,False,True,1,False,bayesian
89142610,0,2,Fezandipiti ex,Marnie's Grimmsnarl ex,0.27669917283307094,1.6830113006333465,LOW,False,True,1,False,bayesian
89142610,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.99204531458531,0.06060372038389103,HIGH,False,True,2,True,bayesian
89143555,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89143555,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89216843,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89216843,1,2,Fezandipiti ex,Marnie's Grimmsnarl ex,0.27669917283307094,1.6830113006333465,LOW,False,True,2,False,bayesian
89219226,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89219226,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89226372,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89226372,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89229414,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
89229414,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89233517,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89233517,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.999897961181392,0.0012156871390688973,HIGH,False,True,2,True,bayesian
89264249,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
89264249,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
89276215,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
89276215,1,2,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9331377069939619,0.35010539727640544,HIGH,False,True,1,True,bayesian
89280888,0,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9714986767753503,0.1731014657290392,HIGH,False,True,1,True,bayesian
89280888,1,2,Fezandipiti ex,Marnie's Grimmsnarl ex,0.27669917283307094,1.6830113006333465,LOW,False,True,2,False,bayesian
89309555,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89309555,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
89311705,0,2,Mega Lopunny ex,Mega Kangaskhan ex,0.3900212110614053,1.5848540829887516,LOW,False,True,1,False,bayesian
89311705,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89321909,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89321909,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9998753897007899,0.0014625507169547876,HIGH,False,True,2,True,bayesian
89348014,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
89348014,1,2,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999943690906292,8.280322101966408e-05,HIGH,False,True,3,True,bayesian
89360902,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
89360902,1,2,Fezandipiti ex,Fezandipiti ex,0.9995186885174699,0.004809974041288164,HIGH,False,True,2,True,bayesian
89375116,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9996031244737774,0.004199508447049757,HIGH,False,True,2,True,bayesian
89375116,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89384187,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89384187,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9998753897007899,0.0014625507169547876,HIGH,False,True,2,True,bayesian
89388472,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89388472,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89394689,0,2,Mega Lopunny ex,Mega Kangaskhan ex,0.27368226033648424,1.878810854142681,LOW,False,True,2,False,bayesian
89402091,0,2,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9331377069939619,0.35010539727640544,HIGH,False,True,1,True,bayesian
89402091,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
89405263,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89405263,1,2,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9996318147090509,0.003922998961662652,HIGH,False,True,2,True,bayesian
89412094,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89412094,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89412098,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
89412098,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89413120,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
89413120,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
89414710,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,True,bayesian
89414718,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.3878653415905978,1.6051091673225486,LOW,False,True,1,True,bayesian
89414718,1,2,Dragapult ex,Dragapult ex,0.9999195691857959,0.0008803941697119352,HIGH,False,True,5,True,bayesian
89415263,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
89415263,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89416880,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89416880,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89419474,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89419474,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
89422231,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89422231,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
89425659,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,True,bayesian
89425659,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9963937161682571,0.02931590170498413,HIGH,False,True,4,True,bayesian
89432011,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89432011,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89479308,0,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9714986767753503,0.1731014657290392,HIGH,False,True,1,True,bayesian
89479308,1,2,Dragapult ex,Dragapult ex,0.955824744503223,0.1837039900772074,HIGH,False,True,2,True,bayesian
89482563,0,2,Mega Lopunny ex,Mega Kangaskhan ex,0.3900212110614053,1.5848540829887516,LOW,False,True,1,False,bayesian
89482563,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9714986767753503,0.1731014657290392,HIGH,False,True,1,True,bayesian
89495129,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89495129,1,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.6307057624782252,0.7374213273786675,MEDIUM,False,True,3,False,bayesian
89521754,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89521754,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
89580775,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
89580775,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89585587,0,2,Mega Lopunny ex,Fezandipiti ex,0.8164569292090826,0.6514826045973056,HIGH,False,True,2,False,bayesian
89585587,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9991411295711765,0.008524195156017884,HIGH,False,True,4,False,bayesian
89594369,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89594369,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9714986767753503,0.1731014657290392,HIGH,False,True,1,True,bayesian
89600298,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89600298,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89607081,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89607081,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89609248,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89609414,0,2,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999880934577923,0.00016617132128804319,HIGH,False,True,3,True,bayesian
89609414,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89613745,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89613745,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89614758,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
89614758,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
89616078,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
89616078,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9991411295711765,0.008524195156017884,HIGH,False,True,4,False,bayesian
89628389,0,2,Fezandipiti ex,Fezandipiti ex,0.7730917867073863,0.8150851789235748,MEDIUM,False,True,1,True,bayesian
89628389,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8194542030178916,0.8137632105248045,HIGH,False,True,3,False,bayesian
89630347,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89630347,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9994859267270438,0.004633406496811879,HIGH,False,True,2,True,bayesian
89657437,0,2,Mega Lucario ex,Mega Lucario ex,0.9999997499699326,4.331267339910606e-06,HIGH,False,True,4,True,bayesian
89657437,1,2,Mega Lopunny ex,Fezandipiti ex,0.8164569292090826,0.6514826045973056,HIGH,False,True,2,False,bayesian
89670258,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9912898896353488,0.05605547643331441,HIGH,False,True,2,True,bayesian
89670258,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9998753897007899,0.0014625507169547876,HIGH,False,True,2,True,bayesian
89672202,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89672202,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9994777357426017,0.005381314687903701,HIGH,False,True,2,True,bayesian
89672640,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
89672640,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89680553,0,2,Mega Lopunny ex,Fezandipiti ex,0.5818451967585214,1.0585559548479484,LOW,False,True,2,False,bayesian
89680553,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
89689186,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89689186,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
89689566,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,True,bayesian
89689566,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9994777357426017,0.005381314687903701,HIGH,False,True,2,True,bayesian
89698325,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89698325,1,2,Mega Lopunny ex,Mega Lopunny ex,0.4474337507410588,1.63422580111798,LOW,False,True,2,True,bayesian
89700868,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,True,bayesian
89700868,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89702234,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89702234,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89704585,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
89704585,1,2,Mega Lopunny ex,Fezandipiti ex,0.5818451967585214,1.0585559548479484,LOW,False,True,2,False,bayesian
89723734,0,2,Mega Lopunny ex,Fezandipiti ex,0.5818451967585214,1.0585559548479484,LOW,False,True,2,False,bayesian
89723734,1,2,Mega Lopunny ex,Mega Lopunny ex,0.988544229631506,0.06727763177587251,HIGH,False,True,4,True,bayesian
89728349,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.27205928464062207,1.7294823375226982,LOW,False,True,1,False,bayesian
89728349,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
89730826,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
89730826,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89784248,0,2,Fezandipiti ex,Marnie's Grimmsnarl ex,0.5241964322474609,1.311818247082477,LOW,False,True,1,False,bayesian
89784248,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89788502,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89788502,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
89790301,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.999897961181392,0.0012156871390688973,HIGH,False,True,2,True,bayesian
89790301,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89793343,0,2,Dragapult ex,Fezandipiti ex,0.7730917867073863,0.8150851789235748,MEDIUM,False,True,1,False,bayesian
89793343,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89810358,0,2,Dragapult ex,Dragapult ex,0.9735710785897138,0.16150223194446317,HIGH,False,True,1,True,bayesian
89810358,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89810960,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89810960,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
89814136,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
89814136,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
89819494,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
89819494,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9991411295711765,0.008524195156017884,HIGH,False,True,3,False,bayesian
89869427,0,2,Fezandipiti ex,Fezandipiti ex,0.999983022358883,0.00022376602871419367,HIGH,False,True,3,True,bayesian
89869427,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
89884921,0,2,Mega Lopunny ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,False,bayesian
89884921,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89899877,0,2,Dragapult ex,Dragapult ex,0.9735710785897138,0.16150223194446317,HIGH,False,True,1,True,bayesian
89899877,1,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
89900770,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
89934295,0,2,Mega Lopunny ex,Mega Lopunny ex,0.9963937161682571,0.02931590170498413,HIGH,False,True,4,True,bayesian
89934295,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
89944815,0,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9714986767753503,0.1731014657290392,HIGH,False,True,1,True,bayesian
89944815,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
89976307,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.9795241640049815,0.10783935426853561,HIGH,False,True,2,False,bayesian
89976307,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.7915185753384841,0.8792534885969423,MEDIUM,False,True,2,True,bayesian
90014356,0,2,Fezandipiti ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,True,bayesian
90014356,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90016361,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90016361,1,2,Dragapult ex,Dragapult ex,0.9735710785897138,0.16150223194446317,HIGH,False,True,1,True,bayesian
90016981,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
90016981,1,2,Mega Lucario ex,Mega Lucario ex,0.9999997499699326,4.331267339910606e-06,HIGH,False,True,4,True,bayesian
90020470,0,2,Mega Lucario ex,Mega Lucario ex,0.6724740998349075,1.1810021902120058,MEDIUM,False,True,1,True,bayesian
90020470,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,2,False,bayesian
90021702,0,2,Mega Lopunny ex,Fezandipiti ex,0.5818451967585214,1.0585559548479484,LOW,False,True,2,False,bayesian
90021702,1,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90026260,0,2,Fezandipiti ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,True,bayesian
90026260,1,2,Dragapult ex,Dragapult ex,0.955824744503223,0.1837039900772074,HIGH,False,True,3,True,bayesian
90035651,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
90035651,1,2,Dragapult ex,Dragapult ex,0.9994759042145908,0.0051953266046195,HIGH,False,True,3,True,bayesian
90040592,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
90040592,1,2,Dragapult ex,Dragapult ex,0.9987306349926114,0.011137822838097305,HIGH,False,True,2,True,bayesian
90041277,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
90041277,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90050344,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
90065339,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.2961356922169215,1.8092920307070013,LOW,False,True,1,False,bayesian
